,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
TYKNU_OVARY,5.541153043933693,4.093396896868927,1.6727112578649073,4.781378906915329,1.1739754030655745,4.688449222383304,4.455273118163403,5.180057968180523,3.097629627899449,2.550617384392834,3.009677974451138,4.175524478444812,4.294591659890509,3.6990895550213607,5.021677593560036,5.178253310703262,3.123431413194,3.7529770605052852,4.585119906052925
NCIH1573_LUNG,6.245806838448341,4.481138163140014,2.4293253839714843,5.15626543356437,2.1180046190059856,5.719277629574406,5.224426956959935,5.041713913624312,3.20900279960397,2.7180044444804237,3.846928835476325,3.133052012725464,3.2718034582692925,4.273991653072669,5.367489602277856,5.839092503894915,3.8557898321147803,3.156103752471481,3.5605453236822977
HEPG2_LIVER,5.585790060325932,3.89851660564892,1.7370127479076312,4.693448269721648,-0.2958733207924147,4.827058916087253,4.4220601219201034,5.073328533777567,2.8078829242880987,2.45427540886633,3.3374156686372234,3.4908990481678166,3.1961346650748568,3.775683457907827,4.547918906095712,5.172898667564586,1.8778446125354007,3.2215948020435046,3.6681160037751797
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,5.32013950331755,3.769199753251071,2.123882710868955,4.29233325924062,2.3723930503568456,5.1546856213858225,3.989698547082864,5.131159160726388,3.0300091668871083,2.3929461496822126,3.221074250621922,3.829195031269623,4.083443252648587,3.594547958567927,4.588605902015186,4.632300659768187,3.7310463762930732,3.443756305953082,4.344774943542865
MDAMB157_BREAST,5.886734407937266,4.601018538262888,2.23252790902277,5.047437812085892,4.5091839841365156,5.300851705553596,4.906517995501891,5.258921333614483,3.655494901382674,2.7975051276198695,3.145774314567239,4.486852787141631,5.299542987998796,3.964700867804517,5.917214614260713,5.49106831139026,5.779439400351597,4.136479850577327,5.302009674791059
HS895T_SKIN,5.916557200984679,4.612711813852259,1.7870455148955835,5.227898789636981,2.324772934871265,4.68644880539803,5.078492748540839,5.039099735427247,3.4166108462952605,2.7652525732483078,3.0529759982848823,4.3343332827143985,4.72279449802963,3.992367788849222,5.903581703461751,5.796392196504231,4.234324130669232,4.075895098470242,4.889825332555301
NCIH2009_LUNG,5.947768455323776,4.35144258813457,2.3621169799468658,4.89374726475345,3.342430885572188,5.599790697959869,4.857207971193012,5.050662204220652,3.272083728433252,2.5960016660065004,3.4976601638309877,3.517501952653518,3.9882541725423213,4.0027950618525,5.37347687564593,5.442433044389665,4.736511310716186,3.3620255941380597,4.136073295233554
LOXIMVI_SKIN,5.518572092173445,4.074301884872652,1.7889530285099755,4.71215864941942,1.5243464499097936,4.762785928468269,4.392671826388222,5.148006640495653,3.123424366100799,2.5386080029153675,3.066948368345657,4.132827863569109,4.295219389962816,3.706530053118776,5.018227078925547,5.1110132085903635,3.338436369778216,3.723717075948056,4.571312484406537
MCAS_OVARY,6.141703056263298,4.315397993953754,1.9176966092553707,5.197450490627563,-0.026128360410326387,5.237069452207466,5.180773139500334,4.963578652480779,2.905683888113307,2.6074078146162716,3.6484150782415035,3.004309603153365,2.754216434170504,4.140827747777235,5.030756882113497,5.877347220185757,2.276936217724886,2.975379464122594,3.192108401528597
NCIH358_LUNG,5.947221465144268,4.240209323354848,2.102010247982921,4.915715372059621,2.2409368423521188,5.466002387697517,4.917569546793197,4.906387829174318,3.034023454421357,2.4733801496588614,3.4455473262023206,3.1316760203481024,3.3910598020907976,3.942601572826938,5.1560573750631935,5.518176140724123,3.9229766414556138,3.0181674390256723,3.623430496972006
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.541966727228516,3.16541219749286,2.1566072658974065,3.458143541179643,3.715048016692875,5.0163808241831935,2.8728210089866604,5.247289924345125,2.9823966532408406,2.1179011552320572,2.8187097914368455,4.373020952496828,4.924700420596329,3.0331367647206853,3.9389817971875623,3.4692345878373523,4.397759914596887,3.6466355756795434,5.087691206145538
OVMANA_OVARY,5.838668143671754,4.123606066443579,2.4310126667930514,4.6961360971752715,2.4068740433202795,5.5546553311257,4.649760451082305,4.975563654232525,3.091105001112564,2.546732366345734,3.6733101581018666,3.255476293260184,3.4411047726878614,4.0084537651241705,4.975710835853111,5.26840912684312,3.865995070212913,3.18323198417491,3.7254906968628982
KYSE150_OESOPHAGUS,5.961928835051461,4.233507229141635,2.2235960143512,4.932330572953195,1.3822252344686592,5.401030783326141,4.838923247427549,5.072896391163596,3.0765303382379647,2.6186987813903233,3.6557073427764375,3.339965652965788,3.3444444226053553,4.069408883259317,5.028697073866739,5.509939410310976,3.2087185177339173,3.219071541426731,3.689026554794157
22RV1_PROSTATE,5.294931909168521,3.7126277555800615,1.8992655401083103,4.349172554709533,1.1617479240662354,4.925704350521213,3.9850254097864783,5.167919417465681,2.9195271293327014,2.395109735812706,3.1764052498716824,3.858730203288267,3.8701904888121583,3.5746709074589367,4.426077159747665,4.676144801766239,2.8356420482190483,3.436783122556504,4.230112464418995
OC316_OVARY,6.169155293377507,4.613100456616692,1.9772419996348731,5.361104095968455,1.7037905209746351,5.198856781501602,5.288897761861856,5.194740499581193,3.343397861248697,2.8234440625865522,3.426384328729584,3.8562969998993197,4.035595680821136,4.168707778871885,5.629732606658472,5.951338832942147,3.7295544540092167,3.6681332559040123,4.293707035588328
CAS1_CENTRAL_NERVOUS_SYSTEM,6.146567319293879,4.859588334530623,2.104061975434082,5.404823815996786,3.425652668076778,5.065638448059474,5.3244578251520815,5.184431103190447,3.671825636136724,2.9364985878079364,3.2522430424031716,4.445016730272455,5.032464554206415,4.188548165444166,6.228457766241077,5.988317948009967,5.119686858546223,4.224611853605926,5.117014857323539
HSC2_UPPER_AERODIGESTIVE_TRACT,6.211315381228151,4.494460884019212,2.301443442122161,5.191085398174175,1.8497112611180604,5.519201280945258,5.216313745881912,5.007291712567348,3.200354027776088,2.7175559245612346,3.739327458134102,3.2578485036103273,3.3711552594652914,4.24013494636233,5.410896809258441,5.864534760600898,3.6849726710672273,3.2418429107522395,3.6623061396695213
JHH4_LIVER,5.669647405414256,4.147275647517761,1.748468414330626,4.870102092730322,0.8807516648007634,4.810502766554903,4.614928174786021,5.131210008045864,3.066856320042148,2.577488243484615,3.17969055611091,3.918649457451572,3.9393316991674117,3.812292591363343,5.013882312951209,5.32571710084677,2.8980595082640774,3.59844410192081,4.272124605091012
MKN7_STOMACH,6.7691092259766865,4.969143158861149,2.7577569890780493,5.655116054600958,3.0875318388692303,6.175388027865602,5.885223018479868,5.158005571206697,3.540803947595361,3.015567186813265,4.151618458799554,3.1498325141028443,3.45906706217744,4.673335959107432,5.991406905122899,6.4548141671871875,4.77688595151768,3.290216352160138,3.666501057664675
KP2_PANCREAS,6.1786311670309715,4.387431934964324,2.16875552063931,5.154767705257482,1.1614873236029981,5.444798405313377,5.201519907785421,4.930129143739234,3.0383800884572074,2.6386662811685944,3.7217822008565404,3.034620969126254,3.0089656535793985,4.193062863320933,5.219841268791263,5.850887752091457,3.146845902338849,3.057416102734932,3.3610533282804544
SCABER_URINARY_TRACT,6.463303035636036,4.695603182835407,2.3040677763119564,5.39827704766633,2.8664638806259375,5.768897515205376,5.649580533183536,4.757742781093203,3.203885037954649,2.652098694793564,3.69971574335455,2.8129016934753492,3.190667185064201,4.311301079796758,5.784919575338131,6.213063853913855,4.596548412892165,2.943940250201273,3.3609464898701007
ONS76_CENTRAL_NERVOUS_SYSTEM,6.006625529005054,4.464984129784578,2.1891561278203326,5.067748192270652,2.76185213307496,5.321915457441892,5.02615610192172,5.035068439027704,3.3152778057899908,2.6921394767491247,3.429367058131597,3.716959941621578,4.083606595925365,4.0707483309558485,5.551452568723542,5.654172022104287,4.388218966641073,3.571590787026162,4.274783958493207
KP4_PANCREAS,5.514129783902141,4.063004786337378,1.9619578173534593,4.614182823490383,2.552511482259501,5.04686415226059,4.351120428147133,5.142106669336866,3.156509943054682,2.4779239161364157,3.091832610117579,4.003966033491222,4.390229640795115,3.6658262240627346,5.039357016545105,4.998362693980827,4.085077363437881,3.61608291576679,4.574526563151751
U2OS_BONE,5.621401381776701,4.186369459287903,1.9453186480624318,4.765096630230072,2.730222334237875,5.050731937898538,4.551714620151923,5.13813552700345,3.2576139518278384,2.5687714482539263,3.094300494618068,4.068929398054263,4.488835905135003,3.751364543358716,5.228368756818745,5.181824792472406,4.283422434428488,3.6960203327044483,4.6632235002789635
JHH7_LIVER,5.280080391697313,3.7339567988402003,1.790893578109098,4.374241310367687,1.1496742342213704,4.856256219815544,4.011018713946846,5.14859752041184,2.9042256060962583,2.355488701449673,3.088556549457703,3.8601220456662566,3.9084695837190555,3.523429961271892,4.4777309451915315,4.697692421487678,2.8729493057899127,3.4214539524004186,4.248227504247224
C2BBE1_LARGE_INTESTINE,5.806845634613664,4.095513331447022,1.94469100044794,4.845269818971674,0.7454727508254837,5.178609002848773,4.702116900655277,5.049316859662873,2.926461807529109,2.498375334129334,3.457019511961382,3.3301613939211707,3.2541159557286177,3.9033103027760827,4.837127284812601,5.38088788288291,2.730470367541857,3.150128789663527,3.6309838523169837
HGC27_STOMACH,4.90736270090821,3.5000664978605602,1.708123386521298,4.069159555313692,1.3484903325015027,4.603263167475366,3.496938199378456,5.336623256716815,2.9550374080255093,2.3417364694694722,2.828066582443719,4.459838458967676,4.579583778589047,3.2828530651779086,4.2209645470056625,4.203789344971078,2.91095721205253,3.7915670164826056,4.897437406686746
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.932605545884081,3.5015654203487356,2.0986046359488455,3.9437782881528687,2.5035780930461913,4.969836561338824,3.3991019207994375,5.354554329740089,3.066663921366939,2.3552967166739496,3.026607000336568,4.384506719471565,4.668840137499208,3.3521315800448495,4.251352141307865,4.074600411758325,3.677386644241416,3.745016630422002,4.924570969056188
NCIH1092_LUNG,5.290039359259833,3.973212959207472,2.5665293541723253,4.263986128361928,4.665604869463807,5.460312786576397,3.8372894086555673,5.570171555396876,3.5551050909000654,2.660300016808389,3.24223571969652,4.776107712976658,5.500056294605801,3.652713665782775,4.97255521611738,4.4192243194027485,5.450549150658972,4.193623115432291,5.575231007229837
NCIN87_STOMACH,5.732545535449728,3.893596186952249,2.022055354749007,4.68051589976855,0.08751341278115929,5.24475867391604,4.526823612775754,5.018488194570782,2.7692849804145308,2.4395818437866,3.6131679621210115,3.0594413246810293,2.7779910011190014,3.8910231078868716,4.460461262949388,5.214181069137115,2.09440738522604,2.9215139458810966,3.2519781819227034
TOV21G_OVARY,5.780944615267191,4.269793103967409,1.8297277059659012,4.942696361998271,1.7130197564945502,4.92769007121154,4.8121154505069175,4.971917463665245,3.128129101420615,2.569638013262619,3.1798980441773277,3.7375001698836985,3.9359117480170216,3.8749645987018786,5.282147448250875,5.490076246757972,3.5815843008461585,3.512373095173842,4.192684637646116
NCIH1693_LUNG,6.083796101945879,4.573637061516031,2.1616822201434016,5.176239532670624,3.1347437455185063,5.395858107341976,5.151015897421487,5.08133025637641,3.3808621777578924,2.7130513932957823,3.3659401540089418,3.767491116685565,4.262262357860224,4.073403318751314,5.70509025161607,5.754773541236905,4.754357550281635,3.5942292505213578,4.387667747773008
KMRC2_KIDNEY,5.829289102489637,4.380661699939326,1.8454918106608047,5.0506050989901246,1.524931851554441,4.832132861421456,4.862612044725733,5.086011179770681,3.2370813451921108,2.6827126594881507,3.2180528128671946,4.033962436624836,4.185233902529597,3.9543220563926518,5.422503132216231,5.576874103777147,3.4761865429972896,3.776519471001222,4.46073466966455
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.426325413956569,2.942294882271225,1.8722579005620148,3.3813697533283373,1.6365771316588063,4.6762310107870055,2.7206434307503975,5.1880698222915465,2.671698348996843,2.016962604109383,2.8191048162666137,4.145471802745388,4.250423962005081,2.9623190429543405,3.5001841585786697,3.4091884595569533,2.7727036716973577,3.4372204201584124,4.597995873802775
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.137666005751224,2.7037879623318095,1.816079178351382,3.0730318973469255,2.0171052002218857,4.563521640066251,2.3452935860067403,5.127196988480079,2.59549264165976,1.8701029644058285,2.6322543904659215,4.2146908715711975,4.410575499364695,2.7412021197033973,3.2694605380428414,3.0221454626473947,2.944202187516275,3.418863421224171,4.729597139155019
SKES1_BONE,4.937430298290604,3.6633413970089244,2.066453288652869,3.9982416708463324,4.266947823951599,5.035198478630796,3.5290813961726073,5.298586872261654,3.255756931136841,2.337060684185145,2.7556076579473303,4.600464423957123,5.350862149409122,3.2646847676092494,4.677860019760544,4.112588240505132,5.12808362947063,3.917128497669608,5.408480009072243
HEC59_ENDOMETRIUM,5.515413250790332,3.9636364395139063,2.1761245691476185,4.4975921551912705,2.7505853905550985,5.31828978269435,4.259900675586633,5.1666574415960556,3.132030279046986,2.465321523134403,3.275390582474713,3.803380506269625,4.153036208240264,3.7066190484700834,4.842391276445876,4.876071001209904,4.118432251239315,3.4493867093259745,4.36577563789218
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.382243336563539,3.0067615279381386,2.0847972496731675,3.2974844488991204,3.44743280207331,4.869161652338746,2.6687700828520926,5.19009151234425,2.896949786365516,2.050547854162758,2.7413617550616394,4.366329259939722,4.852556459270076,2.9335534277245343,3.7466619130702474,3.2880081443183142,4.123000479133541,3.6096634913221988,5.048406228178387
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.676959068807856,3.298606188046697,1.6739245069319422,3.799724602014095,1.7713219250671197,4.540514818007253,3.1976958217467533,5.2298442857000795,2.8636786687834563,2.1754151671130746,2.689673628784928,4.422813733335314,4.633061407120357,3.095267523649856,4.048421532832083,3.885826366845145,3.126378880874847,3.70839858047249,4.924014535693812
HUCCT1_BILIARY_TRACT,6.290999079492327,4.474636964903642,2.006063387977719,5.345601673117632,0.3969346178845012,5.328702412988465,5.392188288598684,4.962148134467791,3.016172823535324,2.692489088157972,3.7159835658861784,3.0461554848585624,2.87933964052333,4.256004018863096,5.281619366224493,6.070851262219942,2.661218520405894,3.067243493854299,3.284021485936796
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.271600858126502,3.7960757834929875,2.3049957083990296,4.20565122087728,3.473643443697973,5.247232171308182,3.9156065747856648,5.129252219717652,3.1735060452382653,2.426008545215645,3.213326814123443,4.017834431207534,4.487060094173396,3.591635186362166,4.732900652234551,4.51995825575867,4.520997394461161,3.624891238069238,4.669475919798434
KNS81_CENTRAL_NERVOUS_SYSTEM,5.760399277076092,4.459381556148963,1.8689812758653441,5.025208755376426,2.583544896425661,4.780754069124377,4.803905674139825,5.140075892424875,3.4051266107287255,2.7129268232770545,3.0488005985752733,4.418878219978708,4.842370052581344,3.88851640750006,5.6765837035115485,5.5002661683479275,4.322551190480586,4.080106809059133,5.003254887199359
CAL851_BREAST,6.52549923716227,4.89332433358852,2.275757210632213,5.572491257961804,3.0973253291023863,5.613725277254868,5.784807201132673,4.880088650509378,3.4239622750046044,2.821862393865197,3.6425091363014666,3.274058204422584,3.7144561516879833,4.398611981569717,6.118991361716518,6.37657246218777,4.871838640182299,3.3492619222684366,3.8589805722120283
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.501640255162818,3.135146684822464,2.0129636055777644,3.5048738771296635,2.623538818144692,4.757241471835663,2.8264721040768577,5.356584081275451,2.965954275649761,2.202227278013034,2.8117518845054565,4.5996419360205225,4.90630733611967,3.0587629427706235,3.833195087441361,3.4949078285541577,3.578974716872178,3.819750918530797,5.17419776189355
