,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
TYKNU_OVARY,5.474647710857095,4.228541760876909,2.435287980833879,4.781396370894964,2.2221957664560867,4.816512952718476,4.600850601121678,4.81665875659135,3.336368982775585,2.9059170226199265,3.4350806804753216,3.8040859289575852,3.944744053176408,3.947143133857238,5.007521109299319,5.1745148204198195,3.709341095814645,3.6224504633707175,4.148611027867879
NCIH1573_LUNG,5.5843392002293335,4.345100910354292,2.590976601589813,4.888353946802083,2.380080989990306,4.978241005942808,4.744729304212178,4.872385387561941,3.4160324415417866,2.9827105670117104,3.6189574191150884,3.7272429351574274,3.911566697754224,4.063249864673382,5.106920999586029,5.33279387823934,3.8315577609593947,3.60800324535217,4.076295463865816
HEPG2_LIVER,5.436023936516923,4.199812741378265,2.4373705592633157,4.753533183781327,2.08143080830317,4.834715097989254,4.560983730954495,4.791153111888808,3.314140798187223,2.886242322468493,3.47928777627073,3.7097677964550178,3.7994479746144654,3.9337918349848,4.911354004494136,5.167252694704796,3.5528254328394246,3.5326561424196687,4.02977238988021
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.926526212419326,3.826991533552137,2.614948418810732,4.218223979965794,2.726959770991308,4.7612346789895525,3.9942549905243485,4.82705830811878,3.31870178773212,2.8687891984158527,3.3979573200112108,3.969740545068162,4.123001323800568,3.7033092011686337,4.43694598259616,4.46916967695578,3.7210950663439375,3.6755619105830473,4.338488766524523
MDAMB157_BREAST,5.376248133410405,4.204416166958873,2.6095069874768706,4.667574296665171,2.7792722297890906,4.871869332734068,4.505685081605384,4.915006122824775,3.4479274698510993,2.978372342806529,3.482107265140771,3.9926115541309066,4.241223877709066,3.951547832653326,5.014365772021313,4.99299215866185,4.057897799244233,3.7885118487036586,4.384515135233166
HS895T_SKIN,5.702920740109883,4.4286758249493055,2.4330419000438366,5.006988386250787,2.287702472540169,4.818758624533878,4.8636651809008224,4.799830140214419,3.3930632872678292,2.9334935914059383,3.472419862884568,3.756818597960539,3.9726198104225316,4.081701894828334,5.360602417062377,5.4658559002131595,3.9240080473633587,3.6645998901918952,4.12652507183522
NCIH2009_LUNG,5.377758342873848,4.1864007458390216,2.592673754503914,4.670817115269882,2.5910374638179112,4.894004231750661,4.505331892702253,4.848859774600569,3.37164803600092,2.922813239780173,3.5120331564104648,3.8155113113589048,4.037097719984521,3.9313483410715047,4.937119579128233,5.039244369204685,3.8922739496524414,3.635104276534101,4.183944234681926
LOXIMVI_SKIN,5.447880435340569,4.224746309021855,2.478048427667793,4.7531627077844165,2.3507195196232655,4.822434587462261,4.570132081048944,4.817248213849416,3.3523447909809265,2.903327489975678,3.451647734327686,3.812391180613082,3.983331035499207,3.9422030842544555,5.013326036149365,5.136146345740923,3.7860505574699532,3.6267164715434723,4.165654010847265
MCAS_OVARY,5.808201795340881,4.470654899689545,2.3935730209586628,5.1329501507008475,1.8563944054432029,4.946336591226517,4.993606317255952,4.788934987784077,3.338608016676757,2.9394785977071334,3.5677493499931425,3.552778065511782,3.664483183475578,4.1203151747011315,5.262693134103394,5.655158761933374,3.594116782776379,3.4739188433915817,3.8638866045820905
NCIH358_LUNG,5.488686911756566,4.234207295587491,2.439766916173198,4.7964417236300525,2.253502236450763,4.865025560391658,4.64698217944558,4.773434875155975,3.3003394259862895,2.8661914392363435,3.4707179441275353,3.6547761150577376,3.8328608465711973,3.9394200693733654,5.006782965378829,5.222040156065684,3.7274621753271515,3.4963519015716855,3.998155281369493
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.224648497638363,3.3060811266667827,2.735593348704544,3.5019543905291144,3.3269598283358546,4.6137021158183495,3.2067977659404354,4.833998693210128,3.265041926887361,2.779098433172763,3.235476217441029,4.261313673871075,4.440173136393231,3.3357325443260115,3.741962778860171,3.5194807284294485,3.752181193231835,3.775045334491655,4.666502604542879
OVMANA_OVARY,5.194355309586616,4.041008018442785,2.64829038392129,4.48406109706075,2.6428304850161353,4.859414249558112,4.300582885594239,4.825390676876143,3.3542346067011897,2.916012324936409,3.510766835260378,3.837853834984034,4.024527755738106,3.865149585822273,4.712996915146533,4.828405594244202,3.794039910300999,3.649164900361306,4.206932379239067
KYSE150_OESOPHAGUS,5.52293961534312,4.281586758526473,2.5619309729617443,4.829920529164809,2.2893473818850563,4.929587412443444,4.6525874671905365,4.839663274330108,3.3776163717119667,2.95238452302086,3.5732277705027746,3.742697606573367,3.887181757010179,4.016811584283463,5.01215257437635,5.254747184793243,3.7237592388249228,3.5910125607563463,4.079587816635169
22RV1_PROSTATE,5.029684912619026,3.891253753524521,2.549674970979419,4.332968459166199,2.5137817420237263,4.770043094852429,4.108572670657375,4.817099733183181,3.310872456132253,2.872689154677656,3.401230157187798,3.9283750477504222,4.036236723950667,3.7457307035736567,4.5050336188767,4.611119239865444,3.6194190095399623,3.6445798363604935,4.277476779687135
OC316_OVARY,5.810062480317477,4.498398100961814,2.4601939762948426,5.127815714465572,2.117728670582781,4.961818203216324,4.994055054984056,4.877681226835854,3.4321981476999737,3.0094391944323835,3.5782602389699694,3.73991032735217,3.889645954057906,4.156233398992856,5.34334039221865,5.606837201829208,3.8006442323525693,3.6387840923775387,4.076665380338898
CAS1_CENTRAL_NERVOUS_SYSTEM,5.718298521135531,4.475052843285038,2.5583632958733933,5.0156714387570345,2.539969374977794,4.912784116091009,4.88274361607425,4.897118901641399,3.4816155932525277,3.0111160173985585,3.5561847086681766,3.859066416272229,4.118510332940964,4.132542413955885,5.401272326402547,5.450650354863592,4.095727633913918,3.7615357387039885,4.243979768845544
HSC2_UPPER_AERODIGESTIVE_TRACT,5.637306452638681,4.377244411006693,2.5528518626064365,4.947464175439805,2.288324045652689,4.9471912633132975,4.789707135376986,4.83884131277802,3.402751296203959,2.9724848585402412,3.5931657452386716,3.712776844222376,3.8867481475093784,4.077908091707544,5.160031533077593,5.400787970054725,3.8001959141504904,3.5960372179844295,4.0571214815279655
JHH4_LIVER,5.501141070893823,4.261105691667193,2.446932265853038,4.816906070853989,2.2177640853359115,4.8469692266457125,4.645507762580795,4.8166333902964755,3.3518884069630253,2.9181792609118085,3.46728034787284,3.7692391659522837,3.9138971171106114,3.969372330912469,5.026109928193503,5.217169143848324,3.7072376025034828,3.604863696044501,4.111574452408912
MKN7_STOMACH,5.893319074217307,4.592427794649855,2.668310416775596,5.195348900423419,2.3983816082862583,5.126596428948351,5.081866670355317,4.964264733431774,3.5266973168414975,3.107693938027464,3.7505922055578242,3.7526565126697284,3.9616490606499846,4.267880464165335,5.424019274440942,5.702274255846726,3.9952839799968096,3.6874521058044505,4.101951253204758
KP2_PANCREAS,5.616712163210531,4.339860151976085,2.495195477525265,4.927286827627968,2.177691882112823,4.926452454917156,4.784852113532133,4.800981366445404,3.35285361672902,2.9388533376268753,3.560350566409929,3.6442298672523856,3.80299348016295,4.046951511943243,5.1069283111776125,5.39447224333527,3.7125023775785513,3.5416302669574002,3.983759063652732
SCABER_URINARY_TRACT,5.806363840191215,4.472168940349128,2.4192100786758304,5.114709962670863,2.1007492492120847,4.938815595479917,5.007969828117122,4.756922770966642,3.325702771384463,2.9068192101859416,3.546529446594865,3.522005480860142,3.7281793840996973,4.111029693114962,5.340259927219896,5.642523440435512,3.7958163176323763,3.466174895397583,3.8638441871284956
ONS76_CENTRAL_NERVOUS_SYSTEM,5.514047496133065,4.283403843260421,2.541664804364412,4.814063806571795,2.4623095114504308,4.886822905994721,4.663605727188073,4.831853568926296,3.3883416164590785,2.9398559707168324,3.5199312950532717,3.7866342076687998,3.9920858258594962,4.00691824558101,5.092376095351797,5.223667679617972,3.8845462159793613,3.647307201031053,4.152141640601519
KP4_PANCREAS,5.237276531558518,4.0689981510371025,2.522343584276638,4.535006114762477,2.5252642409909605,4.8009238785872475,4.343132886140696,4.828075590555178,3.3299395870103314,2.8775550446735205,3.42131347661437,3.8604947418728495,4.049654376317289,3.8285636533506815,4.791749345800572,4.860880990398843,3.793101579112067,3.6274905782858733,4.224937905687132
U2OS_BONE,5.322199834177377,4.13453409087871,2.4989649945132535,4.628027617185965,2.5295026655306474,4.818423023838404,4.460499263341738,4.837646743497131,3.364643871579013,2.906172043681615,3.4308159676682917,3.8653871477592623,4.062929831786782,3.880238443158756,4.900144641713294,4.968975219985215,3.8507635324771763,3.649521568026077,4.234381179183845
JHH7_LIVER,5.079992630419677,3.9368198339447122,2.4922850414290374,4.388220674850903,2.4359898732448473,4.7591031263960915,4.171251011970996,4.808910146246133,3.2966562867187554,2.845537804149781,3.388318360433158,3.881958441910099,4.000241014864547,3.7449063900615394,4.578850801063448,4.676394528302073,3.6178109053003924,3.6044904648088503,4.228493478021906
C2BBE1_LARGE_INTESTINE,5.478037582435357,4.234963113948392,2.45585876838763,4.791383431484748,2.133579849230291,4.872695886281595,4.615724672931842,4.806634710503738,3.322031984809115,2.896296742768715,3.5001333010191233,3.7047590488507094,3.8195862796378988,3.956806067918747,4.956593740738285,5.207783533479157,3.6099003080593306,3.542587129132993,4.031101259502213
HGC27_STOMACH,4.83429280894892,3.7515531253943126,2.5629775066677194,4.133900164673271,2.6760223232248563,4.711077675011548,3.8855833866961165,4.851162922400972,3.3109433674192257,2.866057649209653,3.325642210017502,4.071287347202093,4.189335334903418,3.6351865340218823,4.323622437340255,4.328677078706045,3.647649770334676,3.7186104076699302,4.435069515425266
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.626326202647912,3.6133766568377843,2.7121456455428197,3.9127771542520455,2.9957454333296223,4.719894835168559,3.627251593267395,4.887550809295945,3.341372794016427,2.8776723822206147,3.3506573711080003,4.199453917827412,4.330081163178154,3.5695946414185857,4.125653632502982,4.0418598199424185,3.726005786791374,3.7879608457763383,4.573571339967541
NCIH1092_LUNG,4.6376617893543495,3.674170951153358,2.9024113369129303,3.9080907210935636,3.4467333393712103,4.831820650159537,3.6510358388097743,5.031401615955876,3.4825969715703313,3.0004973827957193,3.4611883099638656,4.383949070958655,4.606204648171851,3.642683436720914,4.209699366335478,3.997043180896557,4.049068325712106,3.979525199321532,4.800075554298547
NCIN87_STOMACH,5.330642396621395,4.112244371217203,2.502653912620177,4.6441582721094825,2.1818764384307032,4.869136356233733,4.453136062008058,4.7988036749611025,3.305808192031101,2.8947985605929025,3.503117461314433,3.7238833916982252,3.8127285744972745,3.8938852353376454,4.751512026220809,5.031801146341672,3.5289897030396262,3.533476959176851,4.047223037821854
TOV21G_OVARY,5.558297260253458,4.298944928000646,2.410695035388786,4.871450663987393,2.179914564080035,4.824477977530519,4.719010198326639,4.766311133408608,3.3289321121163282,2.8889352022515973,3.454928051294717,3.676505618987605,3.841464221789818,3.9910539744318245,5.117667677973805,5.316273686661215,3.7304649956099007,3.5518469122813334,4.021614688406076
NCIH1693_LUNG,5.604650378941329,4.351891712288853,2.5019693276962003,4.908502688267636,2.3651154296193053,4.9013412318402585,4.7612889795109234,4.847524062773196,3.3901932742820553,2.9500409609299294,3.513452226625532,3.7723894358241306,3.9792274255816293,4.035370634437978,5.17709931715831,5.33096870566939,3.8801560940018383,3.6365126181495504,4.1319243188514
KMRC2_KIDNEY,5.637971375664867,4.380734779567912,2.4602232577252816,4.949638884933537,2.2407510337841994,4.8630681501267174,4.792351953093302,4.816748119844522,3.3862981188594277,2.9356806416520818,3.504748766997888,3.7507014820179454,3.9234054004625305,4.056921986033726,5.22533943937132,5.388463390581809,3.811035516387365,3.6353401106421055,4.1008968606776195
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.313822667139668,3.3510498380895593,2.6521210411193747,3.5973834780542284,3.008186788868615,4.593084437798617,3.2963395036029666,4.783025783083924,3.213590688961357,2.7508256483085836,3.2285894333648186,4.144321853968847,4.265657640821339,3.3617950457619106,3.779832770689957,3.6688962526214888,3.5694238580770037,3.6926033715358177,4.523927455050063
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0711255582595705,3.1628306523391547,2.649536474726501,3.348167064532141,3.1657026143410567,4.498995960668894,3.02812059746438,4.7439361179382304,3.165696707743818,2.686827048052162,3.137608756069788,4.199099106256678,4.330717177704359,3.222686695007638,3.5597751573332284,3.356536898330428,3.561839203833258,3.6973254787070036,4.5923967431551045
SKES1_BONE,4.653153997376952,3.6354661463255047,2.6450476381727093,3.9379285793244354,3.0730174967889115,4.6913510175759665,3.6905209125039855,4.862398006277043,3.319774307423779,2.8380733413058308,3.294311186497374,4.159045665484298,4.356642128209616,3.5476677710683293,4.218878219793837,4.067798405151779,3.846077505943562,3.762224563726155,4.554035435023735
HEC59_ENDOMETRIUM,5.047821101356526,3.926115431507292,2.6034982031434732,4.341102920863872,2.6924159833349006,4.813295302486326,4.130869651696804,4.8596118887993285,3.3404866994711075,2.888715410271878,3.426444941037649,3.954954803322391,4.12124945495064,3.759976109452197,4.5663258297941605,4.6109942829774075,3.769831813312908,3.6713065942281076,4.318919009629719
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.152792559931397,3.2404302785262447,2.7168035053402697,3.431656005583681,3.28946145572442,4.562229026640061,3.1237292929474934,4.792398464458422,3.237583216589262,2.7533707792246536,3.2016435116038875,4.244592509121884,4.401703744739494,3.297139042625946,3.6622813367784426,3.4486882533855376,3.6844964873353425,3.7518665906518893,4.646399561545686
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.597260891830976,3.562935938808775,2.5448674588835907,3.8908764732315535,2.8133070491364007,4.619359328700441,3.6264671581597745,4.80034222422078,3.2498912904545727,2.780960066891771,3.239227615148947,4.1071435890202626,4.228678342390628,3.492657635848455,4.109844141901623,4.0237853940085095,3.6248683248846385,3.703022131681188,4.481162358419151
HUCCT1_BILIARY_TRACT,5.85426952729504,4.50417932527252,2.4115888126794776,5.175198743540005,1.9044732825180324,4.961816633354837,5.048901794661612,4.801832809985067,3.362324485962254,2.962191260710502,3.5898466014731607,3.5768180542767416,3.7003651227971757,4.157046335539373,5.326205293586829,5.705371325069007,3.6539956526318993,3.513444148467248,3.896971029627967
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.765518993820297,3.7181441036765217,2.6960893948785225,4.045495072457126,3.037378020263416,4.741521151094266,3.8243168470548623,4.845899758842237,3.3398151396392666,2.8747579983899803,3.378880860890756,4.080383508121451,4.28156439071117,3.6420177239532965,4.318177709548546,4.23714831775473,3.854279274950061,3.76318337144285,4.479147471211543
KNS81_CENTRAL_NERVOUS_SYSTEM,5.483840315643419,4.270036245501817,2.4940517631392978,4.786625838459912,2.441673825475676,4.806204919403841,4.613403858637388,4.833259980715831,3.395931204262444,2.929336006192638,3.4569766590196607,3.8675540956545085,4.062539891048795,3.981327081653676,5.11415648278906,5.169933361964611,3.88955965318597,3.7056794128407455,4.237732275018053
CAL851_BREAST,5.9181682701632505,4.5825831193534246,2.4478112802197973,5.228500734941899,2.188536838186681,4.966831248705055,5.134341705082182,4.810733057487755,3.4084441728376413,2.966896888814535,3.590961359891864,3.590560620697828,3.818826259130839,4.198097852135019,5.521174796449673,5.768777563684815,3.937059879627328,3.5520549113065822,3.943315499994987
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.32499884010374,3.383093803864691,2.735254549742543,3.6060584692401427,3.2282782692048335,4.634144458076144,3.3091732621804044,4.863921596268029,3.3074214497711485,2.828303767137015,3.270243663227043,4.28745779703022,4.431675845799096,3.4111187377066994,3.8386111983014817,3.65143994406661,3.730896027838091,3.8191540729360725,4.683139949065561
