,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1573_LUNG,5.985277674666887,4.460970290172556,2.3905248463624424,5.105728363126219,2.0459431459773456,5.342086391979967,5.074423835646053,4.998478308602563,3.2926383488595556,2.824222355347276,3.6940987539589445,3.44564130110163,3.6024282733832846,4.1764239601035245,5.303979635467812,5.709787846121318,3.745692865089639,3.394694865645473,3.8395982733223937
HEPG2_LIVER,5.624966148748063,4.1136072040455,2.0305980806603507,4.8021640263947205,0.9922649076284326,4.953563924497853,4.594397987046696,4.954833066415196,3.059074010591779,2.6367913563974223,3.398102176952366,3.539720969067719,3.4599038575588055,3.885244283404465,4.807384196488686,5.295991408970795,2.8433187730177405,3.327242644978386,3.8324903333256315
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,5.1352601086399146,3.7689720180648782,2.2874271829459696,4.247334465244345,2.3497032694771134,4.9470148683091475,3.9444488694282573,5.02661671001193,3.1283407243941026,2.575020963932731,3.2716521114928367,3.9322944808678355,4.115108686685154,3.616919994707344,4.492251010166825,4.539467825406169,3.598127799030106,3.5586365179199566,4.371701399328711
MDAMB157_BREAST,5.653013785225662,4.360002130963422,2.3527171648775904,4.838479083093141,3.397115242142999,5.062820436093254,4.696757892281642,5.126035160862999,3.4975665025744376,2.8370801585906027,3.298811458799961,4.2432813622520715,4.7457420650237925,3.941333252998505,5.465065118267415,5.22620512054842,4.7542334421166075,3.9615173559111168,4.830331537246047
HS895T_SKIN,5.927729148419194,4.563910818969062,2.1031041456005886,5.166812999728098,2.525950460301077,4.887026317501742,5.099383008912131,4.93401519568672,3.406375285656609,2.8168755957482183,3.2774570234627425,3.9536445803711673,4.313637627315808,4.077714940877949,5.744503020001848,5.722635966733726,4.294706271838308,3.8207904618490147,4.465154093738691
NCIH2009_LUNG,5.691884067822104,4.276600616778476,2.373592328131812,4.8150388509673805,2.753178259004377,5.1986053307784825,4.711548018361005,4.995633960674209,3.2950253288557274,2.728000125891527,3.46072472319312,3.72530360728279,4.065793534189476,3.953389900069413,5.202738291560758,5.2894701705992055,4.1938252917664425,3.5416617784222795,4.2149492715720065
LOXIMVI_SKIN,5.575923714559677,4.188343551565791,2.1162393466228515,4.772077800995994,2.122826609268979,4.90230934616621,4.565976749349066,5.001284170418991,3.24026112038864,2.6900234789981576,3.2597785344671273,3.92676936418084,4.136649800864153,3.849531051722488,5.105415916883267,5.194847669872647,3.743680042699472,3.646645176914898,4.366773834135171
MCAS_OVARY,6.108380233817041,4.495399927990941,2.0610291605859645,5.291438816692387,0.9400607349423933,5.177790710528061,5.2591089673350435,4.901715971882243,3.1319302983806336,2.7592631762477557,3.5871052432049093,3.2406440830589776,3.1951688734494725,4.176547007561941,5.275277655203581,5.9599300443354135,3.0269760035151734,3.20864247688133,3.529224497013713
NCIH358_LUNG,5.772757853524609,4.26999995212488,2.1502600491943515,4.919206835276432,2.00498874936236,5.1336805093577365,4.852521169490212,4.8812976989593615,3.143030725423817,2.6443146285867836,3.417158846365286,3.4322260516045153,3.6325862700465716,3.9427252598858487,5.141329773017904,5.4666858345494225,3.6915917844918673,3.288278051583359,3.846727073542394
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3052458939336224,3.115088616195324,2.3813637494956756,3.372074364898178,3.2097290745584086,4.743245032869685,2.8287551765193073,5.102133250755268,3.042985491016521,2.363742919041028,2.9770886977103923,4.407699237313551,4.726010624795725,3.094789704972072,3.7158917573412293,3.3313806055699215,3.824479741792439,3.7233702757897467,4.940241395277224
OVMANA_OVARY,5.551826114762449,4.101760417224731,2.4394529675624335,4.634774275439376,2.3999421995099026,5.19185882521921,4.498215903428212,4.950879031626686,3.2024159155844165,2.6926675653952343,3.540770285920022,3.5953011123824075,3.7996982824602057,3.9186111451384784,4.889700723093404,5.1085674579494675,3.780543362604996,3.4419917888891916,4.028273379272945
KYSE150_OESOPHAGUS,5.8205517312095125,4.308769653649628,2.302631971965073,4.955097514915224,1.773380594777875,5.200937541418419,4.8325263466905755,4.992409548824281,3.2178130526283413,2.7586815016631108,3.583615012277437,3.5420420562578117,3.6294307341958314,4.055970690023018,5.0944495271417685,5.493913377132934,3.4715816122147154,3.4054961968373174,3.9071402159811455
22RV1_PROSTATE,5.204742935388099,3.7887853247196768,2.149742839876136,4.3492210621999075,1.6886906518713467,4.890128408175658,4.026339847346922,5.031226485108737,3.0712478952444116,2.5764976404185425,3.2641472849956736,3.8789969099650596,3.9121870077202043,3.6446966438390875,4.446235524052168,4.661881174834896,3.1413150999748836,3.5027647552181103,4.246013609423228
OC316_OVARY,6.092124435331212,4.599020052404348,2.1367515701504236,5.313782906968198,1.7964909686424582,5.138782580846738,5.255859614802844,5.061924324364971,3.3658024915210416,2.887103144611024,3.4958762375697567,3.7473068693889897,3.8982593800696246,4.193861874354172,5.557490688437722,5.89636374753418,3.730766290578701,3.6245443224187324,4.146902940723232
CAS1_CENTRAL_NERVOUS_SYSTEM,6.022582157429388,4.687373867002626,2.304245409824927,5.243094955380107,3.066156685375669,5.071659236257684,5.199477563130926,5.062858727741422,3.5638906603577305,2.9377914540424332,3.408817766128751,4.091086024031104,4.551418773731283,4.1850638144632155,5.901628035751469,5.784506748520982,4.713936697280128,3.9633631640735874,4.649425507623353
HSC2_UPPER_AERODIGESTIVE_TRACT,6.010875476286225,4.497263610034956,2.3298514926038307,5.156919755424062,2.0067629773496702,5.260014308712386,5.114361245252457,4.961228194078423,3.2964716233689253,2.8216919543749817,3.632735646539282,3.489846804188893,3.657056670764535,4.176458350936696,5.383363737716784,5.763388624587208,3.7567264008257335,3.429787605510335,3.887654002342381
JHH4_LIVER,5.689396182004428,4.247230551792658,2.057292045156973,4.897137606444605,1.6507680818702792,4.942104758822036,4.721928259519237,4.994376989000704,3.2018299065074056,2.711539212396945,3.321538787573038,3.7807091306877982,3.8868812543069726,3.9185397562561217,5.095051784507508,5.3651284587568755,3.425429787116576,3.5552668721834197,4.167237864615052
MKN7_STOMACH,6.395149879922268,4.8373651336067205,2.571236512187389,5.519677611014533,2.477801254823254,5.597408079407351,5.595454090318731,5.108673471066022,3.519284266690837,3.046846174561377,3.900267503112138,3.5051256905265777,3.760323081456761,4.479025861582359,5.801471087193634,6.216295804207891,4.2489013519875325,3.5422255574594623,3.936267510917153
KP2_PANCREAS,5.99334879465079,4.4334101190035815,2.229676571121823,5.137804668092482,1.6209262342687816,5.226180110294331,5.111486275796322,4.90217027168346,3.1921447584107194,2.7638956608191787,3.6062250978711172,3.335423915668089,3.4251954859408587,4.1403474387222206,5.2624393099391815,5.768312666955434,3.4567419064957896,3.3016709410556806,3.696363614411998
SCABER_URINARY_TRACT,6.2065901166247865,4.643300786859532,2.215376237140138,5.356019162463887,2.1875534215344605,5.296404638298499,5.458097770069734,4.802068991843214,3.247786296122705,2.767042022824237,3.576333188835947,3.21283116981461,3.4938187917235015,4.226063677312883,5.6640508687214846,6.075654366157023,4.038856177421229,3.257416614905649,3.65151912705241
ONS76_CENTRAL_NERVOUS_SYSTEM,5.824864147199742,4.396055096296137,2.287701169681905,4.986092013280488,2.5146447964728607,5.125165492706786,4.912350893824691,4.968786612480825,3.329832531292169,2.7815051778320257,3.4520866700737183,3.745123349172444,4.0398156936996275,4.045149299826031,5.382538774264311,5.513008337947163,4.1072253305540976,3.6080768944500647,4.219025210716856
KP4_PANCREAS,5.424405453792764,4.06032773265238,2.1806775023561626,4.5867811571422665,2.417024566222563,4.947225531511473,4.366465243419637,5.017321519849642,3.208559461067479,2.634359131434427,3.242423717538964,3.923195340058215,4.19875803691942,3.7444060010292333,4.9393097177924306,4.9574341558176815,3.8777711855386836,3.6076936836589115,4.394313252635912
U2OS_BONE,5.5194553795034365,4.155069303085628,2.1615431817261532,4.706590845802778,2.5327600776919326,4.958046330359109,4.528792948960144,5.020864882454361,3.279832899173419,2.6943532847758442,3.245655380718827,3.9638071329106874,4.266648489579569,3.8123409818711207,5.095514428577318,5.101368312297359,4.024724470479608,3.6660750627128458,4.452884766326379
JHH7_LIVER,5.230723344534744,3.829016815697243,2.0735495506872375,4.393511957588998,1.6757843702455084,4.857378245118577,4.086986183756186,5.013780961247108,3.061520664169749,2.547320255208931,3.2188301300530813,3.8515235566582806,3.9130634988663826,3.6257904408814667,4.523874851206432,4.713826857748101,3.1852308308406276,3.476491296365142,4.228516990096071
C2BBE1_LARGE_INTESTINE,5.727495731743013,4.211395106475555,2.103423851856344,4.890237282750479,1.32754638530948,5.0701781204447816,4.740861902604407,4.961446802659839,3.105930003794397,2.6653858214684405,3.4517096715389566,3.5016876710327627,3.5126323717981176,3.9454396547391988,4.953714745107141,5.4069005983911085,3.1367250167161203,3.3298143464802745,3.832176489488047
HGC27_STOMACH,4.8993073673516525,3.5841576058051605,2.1016898292553208,4.066269747941157,1.9684822890094544,4.725299171187781,3.6254969371755035,5.128051880961743,3.0867681850305884,2.5361284787127065,3.0637860609214256,4.243464153923053,4.344258497623537,3.435112753535594,4.234246439072437,4.224692563716517,3.258061235646198,3.7054665497606223,4.657529562169676
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.761526635082458,3.4878568118972657,2.352289007575506,3.869173185141639,2.5914182285465945,4.845401461497211,3.3894588609298246,5.171860631158497,3.145767651819129,2.542796334053479,3.1542650511289083,4.328787089094556,4.514150917633057,3.4072116826238332,4.12171045058672,3.9718323309711185,3.5866742778335463,3.7524720659690334,4.783490627780308
NCIH1092_LUNG,4.905320783981574,3.712137903898326,2.668008932076322,3.9923375146729363,3.7406450163944336,5.07771808574553,3.5716545318932567,5.360306339519615,3.4397120670679904,2.749208379471015,3.3089000764621046,4.650991324564183,5.08270066859583,3.5712847192134505,4.491177592348375,4.069526791526303,4.505120126124659,4.096349099944883,5.230988578311737
NCIN87_STOMACH,5.61389902787399,4.057470882237465,2.1609707590886496,4.741576565262792,1.067574320355824,5.108697762436827,4.559890452559563,4.947793820760846,3.025044395166157,2.6318611234443128,3.5197966475701645,3.3890491617913976,3.2991110203260066,3.9004808971094787,4.663051610474166,5.240521966680663,2.815274828062086,3.213058182124851,3.6737423946481074
TOV21G_OVARY,5.764941563846377,4.323692045851531,2.063357064496041,4.964766312834227,1.9376250143863198,4.950702802189039,4.866725297498715,4.892369883695275,3.213526874004661,2.6980193299619963,3.3138667444942476,3.6549552593013663,3.847518510887917,3.9599927004868287,5.274728485486011,5.501997071390327,3.696318293465476,3.5012938140376173,4.078526455035353
NCIH1693_LUNG,5.9029159363099435,4.475568807562149,2.2329464696555017,5.085454268500318,2.5065901690886876,5.13343185947683,5.022769173935515,5.001351463139621,3.3506726880050084,2.799443404706533,3.41713366042214,3.7733337344183737,4.100421999081355,4.060720721712386,5.4890724509094415,5.6156675527257525,4.177171280155255,3.623604646157901,4.255384102911924
KMRC2_KIDNEY,5.843993943237768,4.432139101211338,2.126097515461171,5.058885387556549,2.060473538648309,4.967696497838917,4.944523637665106,4.970248648695751,3.3150055096301285,2.7794714517548984,3.362984432265723,3.825521063472492,4.034570824204471,4.040349929636383,5.426762745862644,5.583433894787719,3.82783582878616,3.667741264896379,4.261057132541404
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.342728493584632,3.0737407448809075,2.2194582170103847,3.421127855340081,2.233237405419477,4.651982718802343,2.8570365286310166,5.034916961838291,2.888976411605768,2.306204519866545,2.9845171252550458,4.186550021960186,4.285328021280782,3.099796922046427,3.5579894722455236,3.4367564645572597,3.1015553146639596,3.543664624485889,4.609455323120681
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.052793466655987,2.844887825467704,2.202794222004806,3.1175639161105333,2.558057888875059,4.531709503524955,2.4971288609457303,4.989832184930328,2.830682300726814,2.197030777351248,2.836265298098124,4.284139793744354,4.450525358723037,2.9038314489827015,3.331376034498402,3.046731837318983,3.21987274019255,3.5599193976518753,4.749305554875379
SKES1_BONE,4.747006757551436,3.5411295838914896,2.2885219676311213,3.877902093616096,3.2957994606666485,4.794865274381712,3.4605630768105726,5.130454835232483,3.2042927027163737,2.5139732125028758,2.995612622254811,4.432854145759191,4.839947887292917,3.3433537719248823,4.3489165715483225,3.96396431838453,4.195781560674494,3.8434440346612515,4.996357142317312
HEC59_ENDOMETRIUM,5.291538839307764,3.9165844727481436,2.295140434304722,4.414577692338992,2.4697584939191577,5.032349814950741,4.156385117960255,5.062305214287615,3.1885745503548546,2.624478732788349,3.309232553167569,3.925251349561403,4.15547169548148,3.7016880550263225,4.691233240831452,4.737893757451021,3.7797793634094656,3.573847605605977,4.37904951145034
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.187956463838424,3.001493917439847,2.3452970874516894,3.251869191700138,3.0918832643043266,4.656027211377349,2.6787617278882503,5.051844716665291,2.9878586097816884,2.3158325162366826,2.923780599155166,4.390281204937291,4.669618053217483,3.025074701885035,3.575331680637311,3.1983443566918743,3.6765407289328045,3.687502968624582,4.909039703988711
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.638423101084944,3.3673815853317475,2.0746090270473627,3.7868044333190873,2.224818343377677,4.62227806501539,3.3039997280000715,5.056570662335236,3.004153465648405,2.403310630095661,2.941306005771114,4.270602613122853,4.420251144446836,3.2514357072214377,4.021050495446953,3.8755521487623334,3.3291908366563088,3.669761320012817,4.717096216736521
HUCCT1_BILIARY_TRACT,6.200124674267813,4.584400367248486,2.1059762341419024,5.383285132124621,1.1298861688593231,5.217315814115664,5.387458824807778,4.910875570262028,3.1934161936958527,2.8107580533718037,3.6288276751459816,3.276811248792996,3.2743433258759436,4.248337316260978,5.425332801297606,6.076635707500437,3.2141150852698015,3.276788189202478,3.589547299818413
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.002515377764404,3.7062117250492057,2.4321560269587454,4.090694507082512,3.0959124557373885,4.963582000928774,3.7847997411229812,5.041903371171372,3.2101738378730964,2.588333142858796,3.2509352241737006,4.108796598646434,4.444308342362241,3.566379116946619,4.498615595329739,4.323674876791447,4.08299348444928,3.7104543473629565,4.633031805689455
KNS81_CENTRAL_NERVOUS_SYSTEM,5.70506467254667,4.3705468805073595,2.155086778844933,4.924386482793427,2.566867773179435,4.886266874979411,4.770957801702557,5.010481764977654,3.377042098572128,2.775366756023845,3.2579175233227513,4.073501551721452,4.404208094058602,3.951951449585949,5.448168474361491,5.3787669059559,4.183614887983701,3.844317982759215,4.577656798583274
CAL851_BREAST,6.309525786893617,4.796424972258196,2.24950730796292,5.492728885831226,2.467076582574095,5.280350804614476,5.603315157078985,4.8803977622123105,3.4045071904451025,2.87998327128414,3.588529480889375,3.4367269887117664,3.7761098089450793,4.3242819753821005,5.930084419416008,6.216098293341548,4.3343681053718965,3.477191465618382,3.911698478815374
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.371580548031009,3.1663268969494713,2.347135518832578,3.462888890411335,2.8454777495745343,4.704508091442246,2.894043049825773,5.16055394547362,3.078253358044152,2.433314741330557,3.00639972313663,4.490861335646481,4.705214722075679,3.1656429996078512,3.746435660488819,3.4365686366012995,3.5847243618963884,3.803751736227556,4.9793726105925735
